A,B,C,D
-0.6491743452149337,0.319522305067572,-0.782489039790813,-1.780997214800394
-0.8647997309677946,1.1283377251769406,-1.0429377760731402,-0.8789049888525056
1.308208795240419,1.3493273635130811,0.4989194605120702,0.0773043515891003
-0.13025358602854792,-0.28978173026478193,-0.37636711799498335,-0.08353634807533876
-0.208074432378349,0.5981748171400147,0.2746386073209513,0.1815307794462968
-1.401742274670655,-0.2270913358384695,1.0424078054911952,0.14845536069366774
0.7404587384188226,-1.567902808724462,-0.3650584513814936,-0.9851407800264055
-0.2662791875889243,1.5493211987633955,1.437810735067314,0.8415738807208499
0.33788907306263133,-0.41981908328869655,0.3187255992233858,-0.8085871446224997
1.788099278725801,0.19346454956873343,0.17454254575174588,-0.7826039802201039
